Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_W_W5_Tue_BR5808_TPEMXP,1,0,4886.0,144,111,11,6,1,1,0,11
X_W_W5_Tue_BR5809_MXPTPE,1,0,5974.0,139,128,6,8,1,1,11,0
X_W_W5_Wed_BR5602_TPEPNH,1,0,14382.0,171,153,6,8,1,1,0,1
X_W_W5_Wed_BR5603_PNHTPE,1,0,7130.0,133,140,20,17,2,2,1,0
X_W_W5_Wed_BR5616_YNZTPE,1,0,2931.0,89,92,6,2,1,0,2,0
X_W_W5_Wed_BR5617_TPEYNZ,1,0,4717.0,104,240,4,4,0,0,0,2
X_W_W5_Wed_BR5640_NGOTPE,1,1,3303.0,102,64,7,5,1,1,3,0
X_W_W5_Wed_BR5641_TPENGO,1,1,2011.0,81,71,10,8,2,2,0,3
X_W_W5_Wed_BR5650_YNZTPE,1,0,3100.0,127,107,0,4,0,0,2,0
X_W_W5_Wed_BR5651_TPEYNZ,1,0,4619.0,100,204,6,6,0,1,0,2
X_W_W5_Wed_BR5658_NGOTPE,1,0,3695.0,141,112,6,6,2,0,3,0
X_W_W5_Wed_BR5659_TPENGO,1,0,2905.0,83,118,4,16,1,0,0,3
X_W_W5_Wed_BR5670_NGOTPE,1,0,1949.0,111,83,4,8,1,1,3,0
X_W_W5_Wed_BR5671_TPENGO,1,0,2305.0,107,65,2,2,1,2,0,3
X_W_W5_Wed_BR5699_PNHTPE,1,0,3176.0,85,81,7,11,0,1,1,0
X_W_W5_Wed_BR5700_TPEKUL,1,0,5731.0,148,151,8,6,4,4,0,5
X_W_W5_Wed_BR5701_KULTPE,1,0,2808.0,83,66,9,11,1,0,5,0
X_W_W5_Wed_BR5702_TPEKUL,1,0,6877.0,153,158,14,6,2,1,0,5
X_W_W5_Wed_BR5703_KULTPE,1,0,4066.0,117,118,11,9,1,0,5,0
X_W_W5_Wed_BR5704_NGOTPE,1,1,3167.0,92,65,4,2,0,0,3,0
X_W_W5_Wed_BR5705_TPENGO,1,1,1825.0,73,87,7,5,0,1,0,3
X_W_W5_Wed_BR5706_TPELOP,1,0,1912.0,67,53,4,0,1,1,0,6
X_W_W5_Wed_BR5707_LOPTPE,1,0,3782.0,139,125,10,12,2,2,6,0
X_W_W5_Wed_BR5708_NGOTPE,1,1,2523.0,81,59,2,6,2,0,3,0
X_W_W5_Wed_BR5709_TPENGO,1,1,1284.0,49,41,5,1,1,1,0,3
X_W_W5_Wed_BR5712_TPECEB,1,1,6075.0,87,79,14,7,0,0,0,8
X_W_W5_Wed_BR5713_CEBTPE,1,1,4321.0,90,80,12,5,3,0,8,0
X_W_W5_Wed_BR5720_SJCTPE,1,0,10298.0,153,128,9,9,0,2,7,0
X_W_W5_Wed_BR5721_TPESJC,1,0,7610.0,142,148,9,8,1,1,0,7
X_W_W5_Wed_BR5722_TPECEB,1,0,12146.0,170,157,11,13,1,5,0,8
X_W_W5_Wed_BR5723_CEBTPE,1,0,9470.0,172,154,13,18,1,5,8,0
X_W_W5_Wed_BR5726_TPECEB,1,0,5008.0,118,107,17,10,0,2,0,8
X_W_W5_Wed_BR5727_CEBTPE,1,0,6579.0,110,121,9,14,2,1,8,0
X_W_W5_Wed_BR5730_SJCTPE,1,0,11316.0,148,148,5,3,0,3,7,0
X_W_W5_Wed_BR5731_TPESJC,1,0,8176.0,138,150,14,12,2,1,0,7
X_W_W5_Wed_BR5732_TPEMNL,1,1,4370.0,76,85,9,4,2,0,0,9
X_W_W5_Wed_BR5733_MNLTPE,1,1,3442.0,89,79,9,9,2,0,9,0
X_W_W5_Wed_BR5736_TPEPNH,1,0,9935.0,140,142,8,6,3,1,0,1
X_W_W5_Wed_BR5738_SJCTPE,1,0,10351.0,154,131,12,9,1,2,7,0
X_W_W5_Wed_BR5739_TPESJC,1,0,8141.0,142,151,14,16,1,1,0,7
X_W_W5_Wed_BR5750_TPEPNH,1,0,9679.0,159,137,7,12,1,2,0,1
X_W_W5_Wed_BR5751_PNHTPE,1,0,7494.0,139,128,19,8,0,1,1,0
X_W_W5_Wed_BR5772_IAHTPE,1,0,9473.0,172,147,3,4,0,0,10,0
X_W_W5_Wed_BR5773_TPEIAH,1,0,7923.0,171,141,10,3,0,0,0,10
X_W_W5_Wed_BR5808_TPEMXP,1,0,4552.0,139,94,9,6,1,0,0,11
X_W_W5_Wed_BR5809_MXPTPE,1,0,5071.0,126,104,7,9,2,0,11,0
X_W_W6_Fri_BR5602_TPEPNH,1,0,15359.0,170,151,8,10,1,1,0,1
X_W_W6_Fri_BR5603_PNHTPE,1,0,10039.0,144,169,6,9,1,1,1,0
X_W_W6_Fri_BR5612_YNZTPE,1,1,1843.0,41,115,2,3,0,1,2,0
X_W_W6_Fri_BR5613_TPEYNZ,1,1,2121.0,56,78,1,2,0,0,0,2
X_W_W6_Fri_BR5616_YNZTPE,1,0,3802.0,75,246,4,4,0,0,2,0
X_W_W6_Fri_BR5617_TPEYNZ,1,0,3596.0,153,153,3,0,1,0,0,2
X_W_W6_Fri_BR5640_NGOTPE,1,1,2527.0,75,63,3,2,2,3,3,0
X_W_W6_Fri_BR5641_TPENGO,1,1,1238.0,48,60,0,4,0,1,0,3
X_W_W6_Fri_BR5650_YNZTPE,1,0,3294.0,93,206,1,1,0,0,2,0
X_W_W6_Fri_BR5651_TPEYNZ,1,0,2340.0,79,85,0,2,0,0,0,2
X_W_W6_Fri_BR5652_YNZTPE,1,0,3369.0,96,226,0,2,0,0,2,0
X_W_W6_Fri_BR5653_TPEYNZ,1,0,1450.0,43,58,3,2,0,2,0,2
X_W_W6_Fri_BR5654_TPECKG,1,0,1389.0,51,58,1,2,1,1,0,4
X_W_W6_Fri_BR5655_CKGTPE,1,0,888.0,17,40,0,0,0,0,4,0
X_W_W6_Fri_BR5658_NGOTPE,1,0,1947.0,56,59,1,1,1,1,3,0
X_W_W6_Fri_BR5659_TPENGO,1,0,1915.0,78,76,2,1,2,1,0,3
X_W_W6_Fri_BR5670_NGOTPE,1,0,2590.0,117,82,2,1,3,0,3,0
X_W_W6_Fri_BR5671_TPENGO,1,0,2051.0,106,74,0,2,2,0,0,3
X_W_W6_Fri_BR5698_TPEPNH,1,0,10765.0,163,136,2,2,1,1,0,1
X_W_W6_Fri_BR5699_PNHTPE,1,0,5252.0,109,96,2,9,0,1,1,0
X_W_W6_Fri_BR5700_TPEKUL,1,0,3487.0,93,122,6,11,4,2,0,5
X_W_W6_Fri_BR5701_KULTPE,1,0,3196.0,99,138,2,1,2,0,5,0
X_W_W6_Fri_BR5702_TPEKUL,1,0,4184.0,126,108,15,8,1,1,0,5
X_W_W6_Fri_BR5703_KULTPE,1,0,3048.0,84,122,5,1,0,0,5,0
X_W_W6_Fri_BR5704_NGOTPE,1,1,1519.0,58,37,2,0,0,0,3,0
X_W_W6_Fri_BR5705_TPENGO,1,1,1294.0,59,62,2,2,0,0,0,3
X_W_W6_Fri_BR5706_TPELOP,1,0,3135.0,109,94,5,7,1,1,0,6
X_W_W6_Fri_BR5707_LOPTPE,1,0,2522.0,77,80,4,2,0,0,6,0
X_W_W6_Fri_BR5708_NGOTPE,1,1,2148.0,57,46,2,3,0,1,3,0
X_W_W6_Fri_BR5709_TPENGO,1,1,878.0,40,31,2,1,0,2,0,3
X_W_W6_Fri_BR5712_TPECEB,1,1,6181.0,94,82,4,1,1,1,0,8
X_W_W6_Fri_BR5713_CEBTPE,1,1,5409.0,88,80,10,8,0,0,8,0
X_W_W6_Fri_BR5720_SJCTPE,1,0,10360.0,137,157,4,7,3,1,7,0
X_W_W6_Fri_BR5721_TPESJC,1,0,8493.0,137,145,9,9,0,1,0,7
X_W_W6_Fri_BR5722_TPECEB,1,0,11143.0,156,137,5,10,0,2,0,8
X_W_W6_Fri_BR5723_CEBTPE,1,0,8899.0,142,148,15,18,0,1,8,0
X_W_W6_Fri_BR5726_TPECEB,1,0,6830.0,112,118,2,4,1,2,0,8
X_W_W6_Fri_BR5727_CEBTPE,1,0,7774.0,119,105,15,17,1,2,8,0
X_W_W6_Fri_BR5730_SJCTPE,1,0,9147.0,115,202,4,0,2,0,7,0
X_W_W6_Fri_BR5731_TPESJC,1,0,7678.0,126,163,12,11,0,1,0,7
X_W_W6_Fri_BR5732_TPEMNL,1,1,4079.0,86,90,0,3,0,0,0,9
X_W_W6_Fri_BR5733_MNLTPE,1,1,3569.0,84,85,2,9,0,1,9,0
X_W_W6_Fri_BR5738_SJCTPE,1,0,8954.0,102,195,7,6,2,0,7,0
X_W_W6_Fri_BR5739_TPESJC,1,0,8745.0,134,146,12,6,0,2,0,7
X_W_W6_Fri_BR5750_TPEPNH,1,0,12565.0,148,140,10,7,2,2,0,1
X_W_W6_Fri_BR5751_PNHTPE,1,0,9867.0,146,136,6,13,0,1,1,0
X_W_W6_Fri_BR5772_IAHTPE,1,0,10278.0,161,154,8,10,1,2,10,0
X_W_W6_Fri_BR5773_TPEIAH,1,0,7898.0,138,163,4,5,1,0,0,10
X_W_W6_Fri_BR5808_TPEMXP,1,0,5211.0,163,123,5,6,1,0,0,11
X_W_W6_Fri_BR5809_MXPTPE,1,0,3977.0,108,92,0,0,1,0,11,0
X_W_W6_Mon_BR5602_TPEPNH,1,0,14864.0,172,171,5,5,2,0,0,1
X_W_W6_Mon_BR5603_PNHTPE,1,0,9307.0,139,141,8,16,0,1,1,0
X_W_W6_Mon_BR5612_YNZTPE,1,1,1084.0,44,44,2,2,0,0,2,0
X_W_W6_Mon_BR5613_TPEYNZ,1,1,2190.0,37,101,1,2,0,0,0,2
X_W_W6_Mon_BR5616_YNZTPE,1,0,2268.0,63,115,4,3,0,0,2,0
X_W_W6_Mon_BR5617_TPEYNZ,1,0,4348.0,97,257,0,1,0,0,0,2
X_W_W6_Mon_BR5640_NGOTPE,1,1,2373.0,79,50,4,4,0,2,3,0
X_W_W6_Mon_BR5641_TPENGO,1,1,2276.0,75,88,13,4,1,0,0,3
X_W_W6_Mon_BR5650_YNZTPE,1,0,1252.0,60,68,2,1,0,0,2,0
X_W_W6_Mon_BR5651_TPEYNZ,1,0,4372.0,85,253,3,3,0,0,0,2
X_W_W6_Mon_BR5654_TPECKG,1,0,1487.0,29,71,0,1,0,1,0,4
X_W_W6_Mon_BR5655_CKGTPE,1,0,952.0,48,56,2,1,1,0,4,0
X_W_W6_Mon_BR5658_NGOTPE,1,0,1849.0,56,62,2,3,2,1,3,0
X_W_W6_Mon_BR5659_TPENGO,1,0,3745.0,129,121,9,7,1,0,0,3
X_W_W6_Mon_BR5670_NGOTPE,1,0,822.0,41,36,4,3,0,0,3,0
X_W_W6_Mon_BR5671_TPENGO,1,0,2897.0,143,77,6,4,4,3,0,3
X_W_W6_Mon_BR5698_TPEPNH,1,0,8979.0,136,154,7,3,3,0,0,1
X_W_W6_Mon_BR5700_TPEKUL,1,0,4899.0,139,163,6,7,2,2,0,5
X_W_W6_Mon_BR5701_KULTPE,1,0,2246.0,76,85,3,4,0,2,5,0
X_W_W6_Mon_BR5702_TPEKUL,1,0,5412.0,156,159,2,2,1,2,0,5
X_W_W6_Mon_BR5703_KULTPE,1,0,3680.0,89,129,6,7,1,3,5,0
X_W_W6_Mon_BR5704_NGOTPE,1,1,1435.0,46,26,0,0,0,0,3,0
X_W_W6_Mon_BR5705_TPENGO,1,1,1986.0,81,87,10,7,0,0,0,3
X_W_W6_Mon_BR5706_TPELOP,1,0,2128.0,60,55,4,3,2,0,0,6
X_W_W6_Mon_BR5707_LOPTPE,1,0,2709.0,72,75,4,3,1,0,6,0
X_W_W6_Mon_BR5708_NGOTPE,1,1,1649.0,45,41,0,0,0,0,3,0
X_W_W6_Mon_BR5709_TPENGO,1,1,1671.0,62,55,2,3,1,0,0,3
X_W_W6_Mon_BR5712_TPECEB,1,1,5793.0,87,99,0,3,0,0,0,8
X_W_W6_Mon_BR5713_CEBTPE,1,1,4704.0,91,80,6,2,0,0,8,0
X_W_W6_Mon_BR5720_SJCTPE,1,0,10465.0,165,112,6,8,3,4,7,0
X_W_W6_Mon_BR5721_TPESJC,1,0,6321.0,114,206,2,2,0,0,0,7
X_W_W6_Mon_BR5722_TPECEB,1,0,12096.0,170,153,19,8,1,0,0,8
X_W_W6_Mon_BR5723_CEBTPE,1,0,9940.0,178,158,6,10,2,2,8,0
X_W_W6_Mon_BR5726_TPECEB,1,0,9505.0,169,165,8,6,0,1,0,8
X_W_W6_Mon_BR5727_CEBTPE,1,0,7390.0,111,127,16,11,2,1,8,0
X_W_W6_Mon_BR5730_SJCTPE,1,0,12167.0,146,148,5,9,1,1,7,0
X_W_W6_Mon_BR5731_TPESJC,1,0,8242.0,133,179,4,4,1,0,0,7
X_W_W6_Mon_BR5732_TPEMNL,1,1,2952.0,66,83,1,2,2,1,0,9
X_W_W6_Mon_BR5733_MNLTPE,1,1,3662.0,68,78,12,14,0,2,9,0
X_W_W6_Mon_BR5737_PNHTPE,1,0,3728.0,67,86,3,4,0,0,1,0
X_W_W6_Mon_BR5738_SJCTPE,1,0,12036.0,152,142,7,6,0,2,7,0
X_W_W6_Mon_BR5739_TPESJC,1,0,6466.0,104,201,6,5,1,0,0,7
X_W_W6_Mon_BR5750_TPEPNH,1,0,10211.0,135,178,5,12,4,1,0,1
X_W_W6_Mon_BR5751_PNHTPE,1,0,6707.0,94,134,7,11,1,2,1,0
X_W_W6_Mon_BR5754_IAHTPE,1,0,11191.0,194,115,9,6,3,1,10,0
X_W_W6_Mon_BR5755_TPEIAH,1,0,9315.0,171,147,7,14,0,1,0,10
X_W_W6_Mon_BR5772_IAHTPE,1,0,10338.0,158,141,9,7,1,2,10,0
X_W_W6_Mon_BR5773_TPEIAH,1,0,8464.0,164,145,5,11,1,1,0,10
X_W_W6_Mon_BR5808_TPEMXP,1,0,5132.0,156,120,10,10,0,1,0,11
X_W_W6_Mon_BR5809_MXPTPE,1,0,3641.0,112,107,0,2,1,2,11,0
X_W_W6_Sat_BR5602_TPEPNH,1,0,14563.0,169,144,8,11,3,1,0,1
X_W_W6_Sat_BR5603_PNHTPE,1,0,10395.0,139,154,11,15,4,2,1,0
X_W_W6_Sat_BR5616_YNZTPE,1,0,4329.0,93,230,5,4,1,2,2,0
X_W_W6_Sat_BR5617_TPEYNZ,1,0,2493.0,71,111,0,3,0,1,0,2
X_W_W6_Sat_BR5640_NGOTPE,1,1,2361.0,68,48,4,1,1,1,3,0
X_W_W6_Sat_BR5641_TPENGO,1,1,1582.0,56,71,1,2,0,0,0,3
X_W_W6_Sat_BR5650_YNZTPE,1,0,2237.0,101,104,1,0,0,1,2,0
X_W_W6_Sat_BR5651_TPEYNZ,1,0,3089.0,125,104,4,2,0,1,0,2
X_W_W6_Sat_BR5658_NGOTPE,1,0,1611.0,52,47,1,3,0,1,3,0
X_W_W6_Sat_BR5659_TPENGO,1,0,2682.0,120,108,12,19,1,0,0,3
X_W_W6_Sat_BR5670_NGOTPE,1,0,2339.0,111,81,0,2,0,2,3,0
X_W_W6_Sat_BR5671_TPENGO,1,0,2263.0,135,69,12,7,1,1,0,3
X_W_W6_Sat_BR5698_TPEPNH,1,0,6991.0,119,101,4,9,2,1,0,1
X_W_W6_Sat_BR5699_PNHTPE,1,0,3025.0,68,65,1,0,0,1,1,0
X_W_W6_Sat_BR5700_TPEKUL,1,0,4460.0,121,154,7,13,3,1,0,5
X_W_W6_Sat_BR5701_KULTPE,1,0,2839.0,90,77,3,1,0,1,5,0
X_W_W6_Sat_BR5702_TPEKUL,1,0,4719.0,144,145,13,13,0,0,0,5
X_W_W6_Sat_BR5703_KULTPE,1,0,2844.0,70,109,4,6,1,0,5,0
X_W_W6_Sat_BR5704_NGOTPE,1,1,1985.0,66,29,0,2,0,1,3,0
X_W_W6_Sat_BR5705_TPENGO,1,1,1296.0,61,42,8,5,1,0,0,3
X_W_W6_Sat_BR5706_TPELOP,1,0,2483.0,105,77,9,11,1,1,0,6
X_W_W6_Sat_BR5707_LOPTPE,1,0,2505.0,86,71,1,2,0,1,6,0
X_W_W6_Sat_BR5708_NGOTPE,1,1,677.0,18,17,1,2,0,0,3,0
X_W_W6_Sat_BR5709_TPENGO,1,1,1547.0,57,54,6,1,1,0,0,3
X_W_W6_Sat_BR5712_TPECEB,1,1,5949.0,99,69,1,3,0,2,0,8
X_W_W6_Sat_BR5713_CEBTPE,1,1,4939.0,85,97,3,4,1,1,8,0
X_W_W6_Sat_BR5720_SJCTPE,1,0,9558.0,144,171,7,2,2,0,7,0
X_W_W6_Sat_BR5721_TPESJC,1,0,7900.0,155,146,6,8,4,1,0,7
X_W_W6_Sat_BR5722_TPECEB,1,0,11832.0,172,149,9,12,3,2,0,8
X_W_W6_Sat_BR5723_CEBTPE,1,0,9914.0,154,168,9,17,3,3,8,0
X_W_W6_Sat_BR5726_TPECEB,1,0,6447.0,101,135,4,2,0,1,0,8
X_W_W6_Sat_BR5727_CEBTPE,1,0,7630.0,119,108,12,14,0,1,8,0
X_W_W6_Sat_BR5730_SJCTPE,1,0,8548.0,104,190,5,0,0,0,7,0
X_W_W6_Sat_BR5731_TPESJC,1,0,8256.0,143,139,7,17,0,2,0,7
X_W_W6_Sat_BR5732_TPEMNL,1,1,4194.0,89,75,6,6,0,2,0,9
X_W_W6_Sat_BR5733_MNLTPE,1,1,3933.0,92,80,6,3,0,1,9,0
X_W_W6_Sat_BR5738_SJCTPE,1,0,7947.0,105,199,1,0,0,1,7,0
X_W_W6_Sat_BR5739_TPESJC,1,0,9217.0,132,142,13,13,0,2,0,7
X_W_W6_Sat_BR5750_TPEPNH,1,0,11232.0,139,157,9,4,0,1,0,1
X_W_W6_Sat_BR5751_PNHTPE,1,0,8963.0,116,142,15,11,0,1,1,0
X_W_W6_Sat_BR5754_IAHTPE,1,0,9101.0,159,147,8,9,2,3,10,0
X_W_W6_Sat_BR5755_TPEIAH,1,0,8096.0,176,135,3,4,0,1,0,10
X_W_W6_Sat_BR5772_IAHTPE,1,0,8719.0,169,144,4,5,2,1,10,0
X_W_W6_Sat_BR5773_TPEIAH,1,0,7872.0,170,141,1,4,2,0,0,10
X_W_W6_Sat_BR5808_TPEMXP,1,0,4971.0,146,138,8,3,0,1,0,11
X_W_W6_Sat_BR5809_MXPTPE,1,0,3116.0,72,76,0,0,0,1,11,0
X_W_W6_Sun_BR5602_TPEPNH,1,0,12660.0,139,147,12,9,2,1,0,1
X_W_W6_Sun_BR5603_PNHTPE,1,0,10017.0,171,126,9,10,1,5,1,0
X_W_W6_Sun_BR5604_YNZTPE,1,1,1107.0,29,48,2,2,0,2,2,0
X_W_W6_Sun_BR5605_TPEYNZ,1,1,1689.0,67,75,0,2,0,0,0,2
X_W_W6_Sun_BR5612_YNZTPE,1,1,2690.0,91,87,3,1,0,1,2,0
X_W_W6_Sun_BR5613_TPEYNZ,1,1,2011.0,37,93,1,4,1,0,0,2
X_W_W6_Sun_BR5616_YNZTPE,1,0,3914.0,142,164,2,8,1,1,2,0
X_W_W6_Sun_BR5617_TPEYNZ,1,0,4346.0,127,188,3,2,1,0,0,2
X_W_W6_Sun_BR5640_NGOTPE,1,1,2840.0,90,69,2,3,1,0,3,0
X_W_W6_Sun_BR5641_TPENGO,1,1,1812.0,76,62,5,6,0,0,0,3
X_W_W6_Sun_BR5650_YNZTPE,1,0,2583.0,117,101,2,0,0,1,2,0
X_W_W6_Sun_BR5651_TPEYNZ,1,0,4310.0,110,222,3,2,0,0,0,2
X_W_W6_Sun_BR5658_NGOTPE,1,0,3912.0,106,120,1,4,2,2,3,0
X_W_W6_Sun_BR5659_TPENGO,1,0,2339.0,102,82,11,10,2,4,0,3
X_W_W6_Sun_BR5670_NGOTPE,1,0,951.0,55,34,0,2,1,0,3,0
X_W_W6_Sun_BR5671_TPENGO,1,0,1936.0,104,55,9,8,0,2,0,3
X_W_W6_Sun_BR5699_PNHTPE,1,0,4492.0,76,93,9,7,2,1,1,0
X_W_W6_Sun_BR5700_TPEKUL,1,0,4728.0,165,150,4,9,1,1,0,5
X_W_W6_Sun_BR5701_KULTPE,1,0,3591.0,107,145,5,4,0,1,5,0
X_W_W6_Sun_BR5702_TPEKUL,1,0,5003.0,127,158,31,12,0,2,0,5
X_W_W6_Sun_BR5703_KULTPE,1,0,3689.0,103,133,4,4,2,1,5,0
X_W_W6_Sun_BR5704_NGOTPE,1,1,2677.0,91,45,6,1,1,1,3,0
X_W_W6_Sun_BR5705_TPENGO,1,1,1388.0,62,66,1,0,0,0,0,3
X_W_W6_Sun_BR5706_TPELOP,1,0,2125.0,71,70,2,1,1,0,0,6
X_W_W6_Sun_BR5707_LOPTPE,1,0,3975.0,132,87,3,1,1,0,6,0
X_W_W6_Sun_BR5708_NGOTPE,1,1,2526.0,81,75,1,1,1,0,3,0
X_W_W6_Sun_BR5709_TPENGO,1,1,1622.0,53,51,12,5,0,1,0,3
X_W_W6_Sun_BR5712_TPECEB,1,1,6279.0,94,78,7,2,1,2,0,8
X_W_W6_Sun_BR5713_CEBTPE,1,1,4582.0,82,97,3,3,2,1,8,0
X_W_W6_Sun_BR5720_SJCTPE,1,0,9735.0,128,150,7,7,0,2,7,0
X_W_W6_Sun_BR5721_TPESJC,1,0,8253.0,143,150,6,6,1,0,0,7
X_W_W6_Sun_BR5722_TPECEB,1,0,11157.0,156,146,11,11,3,1,0,8
X_W_W6_Sun_BR5723_CEBTPE,1,0,9577.0,141,163,13,16,2,0,8,0
X_W_W6_Sun_BR5726_TPECEB,1,0,6436.0,117,124,7,4,2,1,0,8
X_W_W6_Sun_BR5727_CEBTPE,1,0,8037.0,118,117,7,7,1,2,8,0
X_W_W6_Sun_BR5730_SJCTPE,1,0,10691.0,134,153,5,11,1,1,7,0
X_W_W6_Sun_BR5731_TPESJC,1,0,8460.0,153,136,3,7,1,1,0,7
X_W_W6_Sun_BR5732_TPEMNL,1,1,4078.0,86,87,7,5,0,0,0,9
X_W_W6_Sun_BR5733_MNLTPE,1,1,3698.0,65,99,7,6,0,3,9,0
X_W_W6_Sun_BR5736_TPEPNH,1,0,6259.0,130,136,9,4,1,2,0,1
X_W_W6_Sun_BR5738_SJCTPE,1,0,9536.0,121,156,2,1,0,0,7,0
X_W_W6_Sun_BR5739_TPESJC,1,0,8555.0,148,126,14,9,2,2,0,7
X_W_W6_Sun_BR5750_TPEPNH,1,0,7305.0,115,132,4,4,2,2,0,1
X_W_W6_Sun_BR5751_PNHTPE,1,0,8689.0,130,135,10,8,1,1,1,0
X_W_W6_Sun_BR5772_IAHTPE,1,0,10556.0,160,146,4,6,1,1,10,0
X_W_W6_Sun_BR5773_TPEIAH,1,0,8344.0,149,166,3,7,1,1,0,10
X_W_W6_Sun_BR5808_TPEMXP,1,0,5216.0,184,115,3,2,0,1,0,11
X_W_W6_Sun_BR5809_MXPTPE,1,0,2604.0,64,44,1,5,0,0,11,0
X_W_W6_Thu_BR5602_TPEPNH,1,0,15779.0,191,137,7,6,2,1,0,1
X_W_W6_Thu_BR5603_PNHTPE,1,0,10834.0,144,156,15,7,2,0,1,0
X_W_W6_Thu_BR5604_YNZTPE,1,1,1430.0,67,68,2,4,1,0,2,0
X_W_W6_Thu_BR5605_TPEYNZ,1,1,1483.0,78,102,2,4,0,1,0,2
X_W_W6_Thu_BR5612_YNZTPE,1,1,1439.0,40,70,1,1,0,1,2,0
X_W_W6_Thu_BR5613_TPEYNZ,1,1,879.0,30,32,0,0,1,0,0,2
X_W_W6_Thu_BR5616_YNZTPE,1,0,2327.0,59,148,1,2,1,1,2,0
X_W_W6_Thu_BR5617_TPEYNZ,1,0,3343.0,91,154,0,1,2,2,0,2
X_W_W6_Thu_BR5640_NGOTPE,1,1,2667.0,82,56,2,5,0,0,3,0
X_W_W6_Thu_BR5641_TPENGO,1,1,1568.0,72,65,1,3,1,2,0,3
X_W_W6_Thu_BR5650_YNZTPE,1,0,1726.0,60,101,1,0,0,0,2,0
X_W_W6_Thu_BR5651_TPEYNZ,1,0,2022.0,68,80,5,0,0,0,0,2
X_W_W6_Thu_BR5658_NGOTPE,1,0,2975.0,86,93,3,3,0,2,3,0
X_W_W6_Thu_BR5659_TPENGO,1,0,3304.0,166,102,9,5,2,2,0,3
X_W_W6_Thu_BR5698_TPEPNH,1,0,7871.0,130,134,6,6,0,1,0,1
X_W_W6_Thu_BR5700_TPEKUL,1,0,3457.0,122,122,4,9,1,3,0,5
X_W_W6_Thu_BR5701_KULTPE,1,0,1596.0,49,67,3,1,0,1,5,0
X_W_W6_Thu_BR5702_TPEKUL,1,0,4294.0,173,122,4,3,0,0,0,5
X_W_W6_Thu_BR5703_KULTPE,1,0,1886.0,53,85,0,1,0,1,5,0
X_W_W6_Thu_BR5704_NGOTPE,1,1,1025.0,31,27,0,1,0,0,3,0
X_W_W6_Thu_BR5705_TPENGO,1,1,1437.0,64,62,2,2,0,0,0,3
X_W_W6_Thu_BR5712_TPECEB,1,1,6277.0,93,77,6,3,0,1,0,8
X_W_W6_Thu_BR5713_CEBTPE,1,1,6068.0,87,74,7,16,1,2,8,0
X_W_W6_Thu_BR5720_SJCTPE,1,0,10822.0,170,138,4,1,1,1,7,0
X_W_W6_Thu_BR5721_TPESJC,1,0,8611.0,154,144,8,8,0,1,0,7
X_W_W6_Thu_BR5722_TPECEB,1,0,11443.0,170,156,6,7,1,1,0,8
X_W_W6_Thu_BR5723_CEBTPE,1,0,11049.0,179,134,21,23,4,2,8,0
X_W_W6_Thu_BR5726_TPECEB,1,0,7359.0,117,120,2,7,2,0,0,8
X_W_W6_Thu_BR5727_CEBTPE,1,0,6854.0,121,113,8,15,2,0,8,0
X_W_W6_Thu_BR5730_SJCTPE,1,0,10671.0,147,149,10,8,0,1,7,0
X_W_W6_Thu_BR5731_TPESJC,1,0,8814.0,146,140,15,15,3,1,0,7
X_W_W6_Thu_BR5732_TPEMNL,1,1,5062.0,91,86,0,2,1,0,0,9
X_W_W6_Thu_BR5733_MNLTPE,1,1,4052.0,90,80,8,6,1,0,9,0
X_W_W6_Thu_BR5737_PNHTPE,1,0,7837.0,108,134,10,6,2,1,1,0
X_W_W6_Thu_BR5738_SJCTPE,1,0,9815.0,142,157,8,4,0,0,7,0
X_W_W6_Thu_BR5739_TPESJC,1,0,10318.0,157,133,14,12,2,3,0,7
X_W_W6_Thu_BR5750_TPEPNH,1,0,12595.0,157,153,7,8,2,1,0,1
X_W_W6_Thu_BR5751_PNHTPE,1,0,11127.0,142,152,11,6,2,1,1,0
X_W_W6_Thu_BR5754_IAHTPE,1,0,10849.0,176,140,4,5,1,2,10,0
X_W_W6_Thu_BR5755_TPEIAH,1,0,9065.0,149,143,4,6,0,0,0,10
X_W_W6_Thu_BR5772_IAHTPE,1,0,10322.0,165,156,4,5,0,0,10,0
X_W_W6_Thu_BR5773_TPEIAH,1,0,8725.0,167,130,8,3,2,3,0,10
X_W_W6_Thu_BR5808_TPEMXP,1,0,5088.0,166,106,6,6,0,0,0,11
X_W_W6_Thu_BR5809_MXPTPE,1,0,1936.0,57,54,0,0,0,1,11,0
X_W_W6_Tue_BR5602_TPEPNH,1,0,15927.0,188,143,9,9,1,0,0,1
X_W_W6_Tue_BR5603_PNHTPE,1,0,10347.0,162,147,8,8,0,1,1,0
X_W_W6_Tue_BR5604_YNZTPE,1,1,889.0,33,41,0,2,1,0,2,0
X_W_W6_Tue_BR5605_TPEYNZ,1,1,1699.0,63,117,2,1,0,1,0,2
X_W_W6_Tue_BR5612_YNZTPE,1,1,1772.0,57,63,2,1,0,1,2,0
X_W_W6_Tue_BR5613_TPEYNZ,1,1,1992.0,55,79,2,0,0,0,0,2
X_W_W6_Tue_BR5616_YNZTPE,1,0,2606.0,82,104,3,3,0,1,2,0
