Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_W_W6_Thu_BR5755_TPEIAH,1,TPE,IAH,0,9065.0,6,21,122,13,27,103,0,2,2,0,0,6,0,0,0,0,0,0
X_W_W6_Thu_BR5772_IAHTPE,1,IAH,TPE,0,10322.0,17,23,125,17,25,114,0,2,2,0,1,4,0,0,0,0,0,0
X_W_W6_Thu_BR5773_TPEIAH,1,TPE,IAH,0,8725.0,16,23,128,19,25,86,1,2,5,1,0,2,1,0,1,0,0,3
X_W_W6_Thu_BR5808_TPEMXP,1,TPE,MXP,0,5088.0,10,23,133,12,23,71,0,0,6,0,0,6,0,0,0,0,0,0
X_W_W6_Thu_BR5809_MXPTPE,1,MXP,TPE,0,1936.0,5,4,48,7,7,40,0,0,0,0,0,0,0,0,0,1,0,0
X_W_W6_Tue_BR5602_TPEPNH,1,TPE,PNH,0,15927.0,15,32,141,17,25,101,1,0,8,0,0,9,0,0,1,0,0,0
X_W_W6_Tue_BR5603_PNHTPE,1,PNH,TPE,0,10347.0,7,27,128,10,15,122,1,1,6,0,0,8,0,0,0,0,0,1
X_W_W6_Tue_BR5604_YNZTPE,1,YNZ,TPE,1,889.0,2,0,31,2,0,39,0,0,0,0,0,2,1,0,0,0,0,0
X_W_W6_Tue_BR5605_TPEYNZ,1,TPE,YNZ,1,1699.0,1,0,62,6,0,111,0,0,2,0,0,1,0,0,0,0,0,1
X_W_W6_Tue_BR5612_YNZTPE,1,YNZ,TPE,1,1772.0,2,0,55,3,0,60,0,0,2,0,0,1,0,0,0,1,0,0
X_W_W6_Tue_BR5613_TPEYNZ,1,TPE,YNZ,1,1992.0,2,0,53,5,0,74,0,0,2,0,0,0,0,0,0,0,0,0
X_W_W6_Tue_BR5616_YNZTPE,1,YNZ,TPE,0,2606.0,7,3,72,6,3,95,0,0,3,0,0,3,0,0,0,0,0,1
X_W_W6_Tue_BR5617_TPEYNZ,1,TPE,YNZ,0,3909.0,6,7,67,29,44,171,0,2,1,0,0,0,0,0,0,0,0,0
X_W_W6_Tue_BR5640_NGOTPE,1,NGO,TPE,1,2264.0,1,0,67,1,0,42,0,0,5,0,0,1,0,0,2,0,0,1
X_W_W6_Tue_BR5641_TPENGO,1,TPE,NGO,1,1855.0,3,0,66,5,0,56,0,0,4,0,0,4,0,0,0,1,0,1
X_W_W6_Tue_BR5650_YNZTPE,1,YNZ,TPE,0,3605.0,10,21,139,23,35,103,0,0,1,0,0,1,0,0,1,0,0,0
X_W_W6_Tue_BR5651_TPEYNZ,1,TPE,YNZ,0,2944.0,4,2,75,7,8,150,0,0,2,0,0,0,0,0,0,0,0,0
X_W_W6_Tue_BR5658_NGOTPE,1,NGO,TPE,0,1788.0,1,0,51,1,0,48,0,0,7,0,0,4,0,0,0,0,0,1
X_W_W6_Tue_BR5659_TPENGO,1,TPE,NGO,0,2051.0,8,0,70,7,0,63,0,0,2,0,0,5,0,0,0,0,0,2
X_W_W6_Tue_BR5670_NGOTPE,1,NGO,TPE,0,1311.0,0,0,51,1,0,75,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W6_Tue_BR5671_TPENGO,1,TPE,NGO,0,2089.0,0,0,116,0,0,65,0,0,2,0,0,1,0,0,1,0,0,1
X_W_W6_Tue_BR5698_TPEPNH,1,TPE,PNH,0,11319.0,4,24,131,11,32,97,0,0,10,0,0,5,0,0,3,0,0,3
X_W_W6_Tue_BR5699_PNHTPE,1,PNH,TPE,0,7576.0,0,12,116,2,7,101,0,0,8,0,0,4,0,0,1,0,0,1
X_W_W6_Tue_BR5700_TPEKUL,1,TPE,KUL,0,4880.0,9,16,108,9,17,105,1,0,2,0,0,6,1,0,2,0,0,1
X_W_W6_Tue_BR5701_KULTPE,1,KUL,TPE,0,2468.0,9,12,66,12,13,52,0,0,2,0,1,0,0,0,1,0,0,1
X_W_W6_Tue_BR5702_TPEKUL,1,TPE,KUL,0,4860.0,8,14,117,16,15,95,0,0,4,0,0,2,0,0,1,0,0,0
X_W_W6_Tue_BR5703_KULTPE,1,KUL,TPE,0,3672.0,8,16,62,20,22,69,0,0,1,0,2,6,0,0,0,0,0,1
X_W_W6_Tue_BR5704_NGOTPE,1,NGO,TPE,1,1422.0,0,0,42,2,0,31,0,0,0,0,0,1,0,0,0,0,0,0
X_W_W6_Tue_BR5705_TPENGO,1,TPE,NGO,1,1239.0,1,0,61,4,0,44,0,0,1,0,0,4,0,0,1,0,0,0
X_W_W6_Tue_BR5706_TPELOP,1,TPE,LOP,0,1827.0,3,0,49,4,0,38,0,0,0,0,0,0,0,0,3,1,0,1
X_W_W6_Tue_BR5707_LOPTPE,1,LOP,TPE,0,2373.0,3,0,59,3,0,65,0,0,5,0,0,1,0,0,0,0,0,0
X_W_W6_Tue_BR5712_TPECEB,1,TPE,CEB,1,6998.0,3,0,89,5,0,77,0,0,3,0,0,2,0,0,0,0,0,1
X_W_W6_Tue_BR5713_CEBTPE,1,CEB,TPE,1,5274.0,4,0,82,4,0,82,0,0,7,0,0,5,1,0,0,0,0,0
X_W_W6_Tue_BR5720_SJCTPE,1,SJC,TPE,0,10117.0,20,20,121,17,19,86,0,0,1,0,0,2,0,0,1,0,2,0
X_W_W6_Tue_BR5721_TPESJC,1,TPE,SJC,0,7561.0,14,19,98,19,38,103,1,2,6,2,2,8,0,0,0,0,0,0
X_W_W6_Tue_BR5722_TPECEB,1,TPE,CEB,0,11700.0,10,0,145,18,0,154,0,0,13,0,0,11,0,0,2,0,0,0
X_W_W6_Tue_BR5723_CEBTPE,1,CEB,TPE,0,10365.0,17,0,146,19,0,141,1,0,14,0,0,10,1,0,1,1,0,2
X_W_W6_Tue_BR5726_TPECEB,1,TPE,CEB,0,7206.0,4,0,111,9,0,112,0,0,4,0,0,3,0,0,0,0,0,1
X_W_W6_Tue_BR5727_CEBTPE,1,CEB,TPE,0,7087.0,13,0,110,11,0,102,0,0,8,0,0,9,0,0,2,0,0,2
X_W_W6_Tue_BR5730_SJCTPE,1,SJC,TPE,0,10903.0,11,25,114,24,25,95,0,2,5,0,3,4,0,0,1,1,0,0
X_W_W6_Tue_BR5731_TPESJC,1,TPE,SJC,0,9040.0,12,33,99,15,28,101,1,2,5,0,1,10,0,0,1,0,1,1
X_W_W6_Tue_BR5732_TPEMNL,1,TPE,MNL,1,4068.0,3,0,80,2,0,79,0,0,4,0,0,6,0,0,2,0,0,0
X_W_W6_Tue_BR5733_MNLTPE,1,MNL,TPE,1,3892.0,1,0,81,7,0,83,0,0,6,0,0,7,0,0,2,0,0,0
X_W_W6_Tue_BR5738_SJCTPE,1,SJC,TPE,0,11608.0,18,22,120,19,32,83,0,0,4,0,2,3,0,0,2,0,1,1
X_W_W6_Tue_BR5739_TPESJC,1,TPE,SJC,0,9266.0,15,26,89,22,35,102,0,2,7,0,2,11,0,1,0,1,0,1
X_W_W6_Tue_BR5750_TPEPNH,1,TPE,PNH,0,12095.0,5,13,120,17,36,108,0,0,4,0,1,8,0,1,0,0,0,2
X_W_W6_Tue_BR5751_PNHTPE,1,PNH,TPE,0,8375.0,7,16,111,10,23,114,0,0,10,0,1,8,0,0,0,0,0,1
X_W_W6_Tue_BR5754_IAHTPE,1,IAH,TPE,0,10763.0,8,22,144,8,17,106,0,1,4,0,0,3,0,0,1,0,1,2
X_W_W6_Tue_BR5755_TPEIAH,1,TPE,IAH,0,8677.0,8,16,116,11,20,111,0,0,5,0,0,4,0,0,0,0,0,0
X_W_W6_Tue_BR5772_IAHTPE,1,IAH,TPE,0,10381.0,7,20,131,17,29,101,0,0,4,0,1,3,0,0,1,0,0,0
X_W_W6_Tue_BR5773_TPEIAH,1,TPE,IAH,0,7472.0,14,24,100,21,17,103,0,2,9,0,1,4,0,1,1,0,0,2
X_W_W6_Tue_BR5808_TPEMXP,1,TPE,MXP,0,4833.0,8,25,114,12,22,83,0,1,9,0,1,5,0,0,1,0,0,1
X_W_W6_Tue_BR5809_MXPTPE,1,MXP,TPE,0,2286.0,2,2,50,4,4,63,0,0,1,0,0,0,0,0,0,0,0,1
X_W_W6_Wed_BR5602_TPEPNH,1,TPE,PNH,0,15409.0,7,23,143,15,29,112,0,2,5,1,3,1,0,0,1,0,0,1
X_W_W6_Wed_BR5603_PNHTPE,1,PNH,TPE,0,10991.0,4,25,135,10,31,111,0,1,10,0,0,11,0,0,2,0,0,0
X_W_W6_Wed_BR5616_YNZTPE,1,YNZ,TPE,0,3757.0,4,12,104,22,27,149,0,0,4,0,0,5,0,0,1,0,0,1
X_W_W6_Wed_BR5617_TPEYNZ,1,TPE,YNZ,0,3481.0,5,7,82,18,28,174,0,0,1,1,0,2,0,0,0,0,0,0
X_W_W6_Wed_BR5640_NGOTPE,1,NGO,TPE,1,2630.0,2,0,72,2,0,56,0,0,2,0,0,5,0,0,1,0,0,0
X_W_W6_Wed_BR5641_TPENGO,1,TPE,NGO,1,1397.0,0,0,65,0,0,41,0,0,5,0,0,3,0,0,1,0,0,1
X_W_W6_Wed_BR5650_YNZTPE,1,YNZ,TPE,0,2492.0,2,2,89,11,6,115,0,0,0,0,0,0,0,0,1,0,0,1
X_W_W6_Wed_BR5651_TPEYNZ,1,TPE,YNZ,0,3220.0,2,4,99,4,9,115,0,0,3,0,0,4,0,0,0,0,0,0
X_W_W6_Wed_BR5658_NGOTPE,1,NGO,TPE,0,2532.0,1,0,91,5,0,88,0,0,2,0,0,3,0,0,1,0,0,2
X_W_W6_Wed_BR5659_TPENGO,1,TPE,NGO,0,3469.0,3,0,147,6,0,112,0,0,4,0,0,6,0,0,2,0,0,3
X_W_W6_Wed_BR5699_PNHTPE,1,PNH,TPE,0,4522.0,0,0,137,1,4,79,0,0,6,0,0,4,0,0,2,0,0,2
X_W_W6_Wed_BR5700_TPEKUL,1,TPE,KUL,0,4084.0,18,8,95,19,22,91,0,1,1,2,0,6,0,0,3,1,0,2
X_W_W6_Wed_BR5701_KULTPE,1,KUL,TPE,0,2137.0,2,9,52,18,5,69,0,2,2,0,1,3,0,0,0,0,0,1
X_W_W6_Wed_BR5702_TPEKUL,1,TPE,KUL,0,2531.0,4,6,57,7,6,53,0,1,3,0,0,2,0,0,0,0,0,0
X_W_W6_Wed_BR5703_KULTPE,1,KUL,TPE,0,2207.0,9,7,51,12,11,65,0,1,1,0,0,1,1,0,2,0,1,1
X_W_W6_Wed_BR5704_NGOTPE,1,NGO,TPE,1,1005.0,0,0,36,1,0,20,0,0,0,0,0,1,0,0,0,0,0,0
X_W_W6_Wed_BR5705_TPENGO,1,TPE,NGO,1,1373.0,0,0,57,0,0,57,0,0,2,0,0,3,0,0,1,0,0,0
X_W_W6_Wed_BR5706_TPELOP,1,TPE,LOP,0,3645.0,8,0,123,6,0,99,0,0,2,0,0,2,0,0,0,0,0,0
X_W_W6_Wed_BR5707_LOPTPE,1,LOP,TPE,0,3873.0,4,0,138,5,0,108,0,0,3,0,0,5,0,0,0,0,0,0
X_W_W6_Wed_BR5708_NGOTPE,1,NGO,TPE,1,1873.0,1,0,53,0,0,56,0,0,3,0,0,2,0,0,2,0,0,0
X_W_W6_Wed_BR5709_TPENGO,1,TPE,NGO,1,1672.0,2,0,69,6,0,53,0,0,1,0,0,0,0,0,1,0,0,2
X_W_W6_Wed_BR5712_TPECEB,1,TPE,CEB,1,6277.0,4,0,97,3,0,61,0,0,7,0,0,2,0,0,0,0,0,0
X_W_W6_Wed_BR5713_CEBTPE,1,CEB,TPE,1,4677.0,4,0,80,4,0,84,0,0,5,0,0,8,0,0,1,0,0,0
X_W_W6_Wed_BR5720_SJCTPE,1,SJC,TPE,0,10099.0,14,20,119,18,17,86,2,0,7,1,0,4,0,0,0,0,0,1
X_W_W6_Wed_BR5721_TPESJC,1,TPE,SJC,0,7698.0,11,29,100,18,33,98,0,1,6,0,1,8,0,0,0,0,0,1
X_W_W6_Wed_BR5722_TPECEB,1,TPE,CEB,0,12089.0,10,0,156,27,0,120,0,0,8,0,0,10,0,0,2,0,0,2
X_W_W6_Wed_BR5723_CEBTPE,1,CEB,TPE,0,9759.0,18,0,142,19,0,126,0,0,14,0,0,14,0,0,1,1,0,0
X_W_W6_Wed_BR5726_TPECEB,1,TPE,CEB,0,7008.0,1,0,104,7,0,114,0,0,7,0,0,8,0,0,3,0,0,0
X_W_W6_Wed_BR5727_CEBTPE,1,CEB,TPE,0,7478.0,7,0,95,17,0,109,0,0,15,0,0,15,0,0,1,0,0,2
X_W_W6_Wed_BR5730_SJCTPE,1,SJC,TPE,0,11435.0,16,32,111,18,25,89,0,0,7,2,1,8,0,1,0,0,1,0
X_W_W6_Wed_BR5731_TPESJC,1,TPE,SJC,0,8576.0,11,25,114,18,29,85,0,1,5,0,3,7,1,0,0,0,0,0
X_W_W6_Wed_BR5732_TPEMNL,1,TPE,MNL,1,3553.0,2,0,68,0,0,78,0,0,1,0,0,0,0,0,0,0,0,1
X_W_W6_Wed_BR5733_MNLTPE,1,MNL,TPE,1,3634.0,0,0,91,7,0,72,0,0,6,0,0,8,0,0,0,0,0,1
X_W_W6_Wed_BR5736_TPEPNH,1,TPE,PNH,0,11220.0,13,30,118,15,31,93,0,1,4,0,3,4,0,0,1,0,0,2
X_W_W6_Wed_BR5738_SJCTPE,1,SJC,TPE,0,10920.0,15,24,107,19,36,88,2,4,1,1,1,3,1,0,0,1,2,0
X_W_W6_Wed_BR5739_TPESJC,1,TPE,SJC,0,9327.0,16,31,105,19,28,101,1,1,5,2,3,6,0,0,0,0,0,0
X_W_W6_Wed_BR5750_TPEPNH,1,TPE,PNH,0,11447.0,6,26,106,16,36,104,0,2,8,0,0,2,0,0,0,0,0,2
X_W_W6_Wed_BR5751_PNHTPE,1,PNH,TPE,0,9792.0,8,27,94,14,22,113,1,1,8,2,3,5,0,0,1,0,0,0
X_W_W6_Wed_BR5772_IAHTPE,1,IAH,TPE,0,9963.0,11,21,126,13,21,104,0,0,5,0,0,4,0,1,2,1,0,0
X_W_W6_Wed_BR5773_TPEIAH,1,TPE,IAH,0,7062.0,5,23,109,16,15,96,0,0,3,0,0,4,1,0,0,0,0,0
X_W_W6_Wed_BR5808_TPEMXP,1,TPE,MXP,0,4567.0,6,15,118,13,16,84,0,1,7,0,1,2,0,0,1,0,0,2
X_W_W6_Wed_BR5809_MXPTPE,1,MXP,TPE,0,2845.0,6,5,67,6,10,58,0,0,3,0,0,3,0,0,1,0,0,0
X_W_W7_Fri_BR5602_TPEPNH,1,TPE,PNH,0,16029.0,9,25,135,14,32,108,1,0,8,0,0,9,0,0,0,0,0,3
X_W_W7_Fri_BR5603_PNHTPE,1,PNH,TPE,0,10141.0,4,16,137,2,34,115,0,0,11,0,0,3,0,0,1,0,0,0
X_W_W7_Fri_BR5612_YNZTPE,1,YNZ,TPE,1,2143.0,2,0,61,5,0,94,0,0,4,0,0,4,0,0,1,0,0,0
X_W_W7_Fri_BR5613_TPEYNZ,1,TPE,YNZ,1,1770.0,0,0,64,1,0,65,0,0,6,0,0,6,0,0,0,0,0,0
X_W_W7_Fri_BR5616_YNZTPE,1,YNZ,TPE,0,4489.0,2,10,61,32,49,192,0,0,4,0,0,5,0,0,1,0,0,1
X_W_W7_Fri_BR5617_TPEYNZ,1,TPE,YNZ,0,3139.0,10,3,96,14,21,138,0,0,5,0,0,7,0,0,0,0,0,1
X_W_W7_Fri_BR5640_NGOTPE,1,NGO,TPE,1,3135.0,1,0,84,3,0,65,0,0,4,0,0,2,1,0,2,1,0,3
X_W_W7_Fri_BR5641_TPENGO,1,TPE,NGO,1,1895.0,3,0,14,5,0,154,0,0,0,0,0,0,0,0,0,0,0,0
X_W_W7_Fri_BR5650_YNZTPE,1,YNZ,TPE,0,3526.0,5,11,94,9,47,156,0,0,1,0,0,5,0,0,1,0,0,0
X_W_W7_Fri_BR5651_TPEYNZ,1,TPE,YNZ,0,2874.0,0,0,105,1,4,110,0,0,9,0,0,10,0,0,0,0,0,1
X_W_W7_Fri_BR5652_YNZTPE,1,YNZ,TPE,0,3982.0,11,11,88,22,46,162,0,0,6,0,0,9,0,0,2,0,0,0
X_W_W7_Fri_BR5653_TPEYNZ,1,TPE,YNZ,0,1209.0,0,0,41,1,1,75,0,0,0,0,0,2,0,0,1,0,0,0
X_W_W7_Fri_BR5654_TPECKG,1,TPE,CKG,0,1336.0,5,0,39,2,0,47,0,0,0,0,0,1,0,0,1,0,0,0
X_W_W7_Fri_BR5655_CKGTPE,1,CKG,TPE,0,1622.0,1,0,64,5,0,79,0,0,0,0,0,0,0,0,0,0,0,0
X_W_W7_Fri_BR5658_NGOTPE,1,NGO,TPE,0,2902.0,3,0,96,3,0,78,0,0,5,0,0,8,0,0,1,0,0,1
X_W_W7_Fri_BR5659_TPENGO,1,TPE,NGO,0,2589.0,3,0,136,3,0,91,0,0,7,0,0,6,0,0,1,0,0,2
X_W_W7_Fri_BR5670_NGOTPE,1,NGO,TPE,0,1506.0,0,0,85,2,0,51,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W7_Fri_BR5671_TPENGO,1,TPE,NGO,0,2515.0,2,0,124,3,0,73,1,0,18,0,0,9,0,0,1,0,0,0
X_W_W7_Fri_BR5698_TPEPNH,1,TPE,PNH,0,8801.0,0,11,130,1,21,102,0,0,7,0,0,11,0,0,2,0,0,3
X_W_W7_Fri_BR5699_PNHTPE,1,PNH,TPE,0,3565.0,0,1,73,1,2,57,0,0,6,0,0,1,0,0,1,0,0,0
X_W_W7_Fri_BR5700_TPEKUL,1,TPE,KUL,0,3491.0,6,11,98,15,23,115,1,1,13,2,1,14,0,0,1,0,0,1
X_W_W7_Fri_BR5701_KULTPE,1,KUL,TPE,0,2771.0,7,5,94,11,8,76,0,0,19,0,0,8,0,0,1,0,0,1
X_W_W7_Fri_BR5702_TPEKUL,1,TPE,KUL,0,4128.0,17,23,93,15,27,87,0,1,8,0,1,4,0,0,3,0,0,2
X_W_W7_Fri_BR5703_KULTPE,1,KUL,TPE,0,2973.0,17,8,69,21,14,91,0,0,4,0,0,3,0,0,2,0,0,1
X_W_W7_Fri_BR5704_NGOTPE,1,NGO,TPE,1,2391.0,1,0,59,3,0,69,0,0,2,0,0,8,0,0,0,0,0,0
X_W_W7_Fri_BR5705_TPENGO,1,TPE,NGO,1,1704.0,1,0,72,4,0,83,0,0,6,0,0,8,0,0,0,0,0,0
X_W_W7_Fri_BR5706_TPELOP,1,TPE,LOP,0,2561.0,12,0,115,11,0,60,0,0,10,2,0,3,0,0,1,1,0,1
X_W_W7_Fri_BR5707_LOPTPE,1,LOP,TPE,0,4198.0,6,0,113,6,0,91,0,0,8,0,0,2,0,0,2,0,0,2
X_W_W7_Fri_BR5708_NGOTPE,1,NGO,TPE,1,3140.0,1,0,83,4,0,78,0,0,2,0,0,3,0,0,1,0,0,3
X_W_W7_Fri_BR5709_TPENGO,1,TPE,NGO,1,1849.0,1,0,76,1,0,62,0,0,10,0,0,9,0,0,4,0,0,1
X_W_W7_Fri_BR5712_TPECEB,1,TPE,CEB,1,6588.0,1,0,90,2,0,82,0,0,3,0,0,3,0,0,0,0,0,0
X_W_W7_Fri_BR5713_CEBTPE,1,CEB,TPE,1,4003.0,2,0,70,3,0,102,0,0,1,0,0,3,0,0,0,0,0,0
X_W_W7_Fri_BR5720_SJCTPE,1,SJC,TPE,0,6096.0,11,9,70,9,11,68,0,0,2,0,0,3,0,0,2,0,0,0
X_W_W7_Fri_BR5721_TPESJC,1,TPE,SJC,0,4829.0,4,5,78,9,7,76,0,0,0,0,0,3,0,0,0,0,0,0
X_W_W7_Fri_BR5722_TPECEB,1,TPE,CEB,0,11021.0,5,0,145,12,0,123,0,0,7,0,0,6,0,0,0,0,0,1
X_W_W7_Fri_BR5723_CEBTPE,1,CEB,TPE,0,7872.0,15,0,129,25,0,139,0,0,7,0,0,8,0,0,1,0,0,1
X_W_W7_Fri_BR5726_TPECEB,1,TPE,CEB,0,6287.0,4,0,94,8,0,127,0,0,2,0,0,6,0,0,1,0,0,1
X_W_W7_Fri_BR5727_CEBTPE,1,CEB,TPE,0,7010.0,11,0,101,11,0,120,0,0,6,0,0,8,0,0,2,0,0,0
X_W_W7_Fri_BR5730_SJCTPE,1,SJC,TPE,0,9049.0,17,21,96,18,31,89,0,0,6,0,0,3,0,0,3,0,0,1
X_W_W7_Fri_BR5731_TPESJC,1,TPE,SJC,0,6741.0,12,15,91,17,22,88,0,2,1,0,0,2,0,0,1,0,0,1
X_W_W7_Fri_BR5732_TPEMNL,1,TPE,MNL,1,3995.0,0,0,70,3,0,69,0,0,3,0,0,0,0,0,1,0,0,2
X_W_W7_Fri_BR5733_MNLTPE,1,MNL,TPE,1,3074.0,3,0,69,5,0,71,0,0,7,0,0,5,0,0,0,0,0,2
X_W_W7_Fri_BR5738_SJCTPE,1,SJC,TPE,0,8327.0,12,12,94,23,24,105,0,0,3,0,0,2,0,0,0,0,0,1
X_W_W7_Fri_BR5739_TPESJC,1,TPE,SJC,0,7331.0,10,22,82,22,29,84,0,0,2,0,0,3,0,0,0,0,0,1
X_W_W7_Fri_BR5750_TPEPNH,1,TPE,PNH,0,9604.0,8,27,118,15,26,91,0,0,7,0,0,9,0,0,2,0,0,3
X_W_W7_Fri_BR5751_PNHTPE,1,PNH,TPE,0,8457.0,4,10,114,9,19,107,0,0,7,0,1,8,0,0,1,0,0,0
X_W_W7_Fri_BR5772_IAHTPE,1,IAH,TPE,0,8194.0,9,19,100,28,22,89,2,1,1,0,0,8,0,0,0,0,1,1
X_W_W7_Fri_BR5773_TPEIAH,1,TPE,IAH,0,7642.0,19,27,96,19,23,113,0,2,0,1,1,3,0,0,0,0,0,0
X_W_W7_Fri_BR5808_TPEMXP,1,TPE,MXP,0,4675.0,12,29,121,10,15,83,0,2,9,0,1,6,0,0,1,0,0,1
X_W_W7_Fri_BR5809_MXPTPE,1,MXP,TPE,0,4343.0,7,13,97,14,23,66,0,0,2,0,0,3,0,0,0,0,0,0
X_W_W7_Mon_BR5602_TPEPNH,1,TPE,PNH,0,13870.0,2,12,144,7,18,113,0,0,2,0,0,3,0,0,3,0,0,2
X_W_W7_Mon_BR5603_PNHTPE,1,PNH,TPE,0,11144.0,8,12,120,12,14,128,1,1,8,0,0,4,0,0,0,0,0,0
X_W_W7_Mon_BR5612_YNZTPE,1,YNZ,TPE,1,760.0,0,0,20,1,0,42,0,0,1,0,0,3,0,0,1,0,0,1
X_W_W7_Mon_BR5613_TPEYNZ,1,TPE,YNZ,1,1950.0,1,0,59,5,0,79,0,0,1,0,0,0,0,0,0,0,0,1
X_W_W7_Mon_BR5616_YNZTPE,1,YNZ,TPE,0,2477.0,5,4,71,9,2,79,0,0,2,0,0,7,0,0,0,0,0,1
X_W_W7_Mon_BR5617_TPEYNZ,1,TPE,YNZ,0,4046.0,9,13,66,31,43,190,0,0,2,0,0,0,0,0,0,0,0,0
X_W_W7_Mon_BR5640_NGOTPE,1,NGO,TPE,1,3189.0,1,0,96,1,0,70,0,0,3,0,0,7,0,0,1,0,0,2
X_W_W7_Mon_BR5641_TPENGO,1,TPE,NGO,1,1587.0,1,0,73,2,0,53,0,0,0,0,0,2,0,0,0,0,0,0
X_W_W7_Mon_BR5650_YNZTPE,1,YNZ,TPE,0,2639.0,4,0,103,4,2,81,0,0,0,0,0,2,0,0,1,0,0,1
X_W_W7_Mon_BR5651_TPEYNZ,1,TPE,YNZ,0,4558.0,7,17,76,17,38,177,0,0,4,0,1,1,0,0,2,0,0,0
X_W_W7_Mon_BR5654_TPECKG,1,TPE,CKG,0,2086.0,2,0,68,2,0,93,0,0,2,0,0,0,1,0,0,0,0,0
X_W_W7_Mon_BR5655_CKGTPE,1,CKG,TPE,0,880.0,0,0,40,4,0,37,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W7_Mon_BR5658_NGOTPE,1,NGO,TPE,0,1921.0,2,0,54,2,0,84,0,0,2,0,0,4,0,0,0,0,0,1
X_W_W7_Mon_BR5659_TPENGO,1,TPE,NGO,0,3116.0,7,0,120,8,0,135,1,0,3,0,0,7,0,0,1,0,0,2
X_W_W7_Mon_BR5670_NGOTPE,1,NGO,TPE,0,803.0,0,0,39,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0
X_W_W7_Mon_BR5671_TPENGO,1,TPE,NGO,0,2073.0,2,0,99,0,0,78,0,0,3,0,0,5,0,0,0,0,0,1
X_W_W7_Mon_BR5698_TPEPNH,1,TPE,PNH,0,8236.0,1,19,110,7,22,118,0,0,7,0,0,7,0,0,1,0,0,1
X_W_W7_Mon_BR5700_TPEKUL,1,TPE,KUL,0,4028.0,10,9,101,16,11,112,0,0,17,1,1,8,0,0,1,1,0,1
X_W_W7_Mon_BR5701_KULTPE,1,KUL,TPE,0,2577.0,7,5,72,14,11,63,0,0,5,0,0,4,0,0,0,1,0,1
X_W_W7_Mon_BR5702_TPEKUL,1,TPE,KUL,0,4542.0,13,15,144,24,19,107,1,0,4,1,0,8,0,0,0,0,0,2
X_W_W7_Mon_BR5703_KULTPE,1,KUL,TPE,0,3851.0,18,12,80,20,27,70,1,3,4,0,1,6,0,2,1,1,0,1
X_W_W7_Mon_BR5704_NGOTPE,1,NGO,TPE,1,2406.0,1,0,68,0,0,43,0,0,2,0,0,2,0,0,0,0,0,1
X_W_W7_Mon_BR5705_TPENGO,1,TPE,NGO,1,1599.0,0,0,79,0,0,59,0,0,0,0,0,2,0,0,0,0,0,0
X_W_W7_Mon_BR5706_TPELOP,1,TPE,LOP,0,3131.0,4,0,114,6,0,104,0,0,6,1,0,3,0,0,2,0,0,0
X_W_W7_Mon_BR5707_LOPTPE,1,LOP,TPE,0,1695.0,1,0,48,4,0,47,0,0,2,0,0,1,0,0,0,0,0,2
X_W_W7_Mon_BR5708_NGOTPE,1,NGO,TPE,1,1318.0,0,0,40,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W7_Mon_BR5709_TPENGO,1,TPE,NGO,1,1793.0,2,0,87,3,0,50,0,0,2,0,0,3,0,0,1,0,0,0
X_W_W7_Mon_BR5712_TPECEB,1,TPE,CEB,1,6046.0,3,0,88,4,0,80,0,0,2,0,0,4,0,0,1,0,0,0
X_W_W7_Mon_BR5713_CEBTPE,1,CEB,TPE,1,5411.0,5,0,91,3,0,81,0,0,4,0,0,6,0,0,0,1,0,1
X_W_W7_Mon_BR5720_SJCTPE,1,SJC,TPE,0,10554.0,15,26,109,22,27,84,1,1,2,0,0,4,0,1,0,0,0,0
X_W_W7_Mon_BR5721_TPESJC,1,TPE,SJC,0,7963.0,10,28,105,13,27,94,0,3,3,0,1,5,0,0,0,0,0,0
X_W_W7_Mon_BR5722_TPECEB,1,TPE,CEB,0,10725.0,10,0,148,17,0,138,0,0,6,0,0,6,0,0,0,0,0,1
X_W_W7_Mon_BR5723_CEBTPE,1,CEB,TPE,0,8816.0,10,0,156,25,0,111,0,0,12,0,0,17,0,0,1,1,0,3
X_W_W7_Mon_BR5726_TPECEB,1,TPE,CEB,0,6289.0,4,0,106,9,0,113,0,0,7,0,0,3,0,0,0,0,0,1
X_W_W7_Mon_BR5727_CEBTPE,1,CEB,TPE,0,7190.0,3,0,112,6,0,108,0,0,8,0,0,8,0,0,2,0,0,1
X_W_W7_Mon_BR5730_SJCTPE,1,SJC,TPE,0,11145.0,14,23,118,18,29,81,0,1,6,0,0,3,0,0,1,0,1,0
X_W_W7_Mon_BR5731_TPESJC,1,TPE,SJC,0,9550.0,10,28,106,16,28,94,0,0,5,2,1,1,0,0,1,0,0,0
